id,size,speed,axis_ANGLE
4734fe36-f797-4fd9-ae96-1314a4250546,31,18.639316774647185,20.294982972697483
212a7650-5ae7-4b77-ac71-481c74a315e2,vsgi,74.79036396314712,79.62318302472382
38f62233-4ec3-4da2-83bc-f050897a3ca1,50,45.97970745398079,68.17028627718777
262d5a18-129d-40b6-aafd-45f5fd3c565a,322,56.056688455203286,77.5948920255092
7fb0c436-fc0f-469d-8ec5-73f0b2823629,vzjp,30.130842337740617,49.986532874484965
74da944f-2e2f-4dbe-a897-1d0797eca2c9,714,10.939931043021057,92.54440499227924
332ce7da-a86b-4003-89e8-46d1300486fa,dxjo,92.00549422619042,43.70001692534689
88d4ac74-83a7-4e69-8e05-2d52c3835be1,hxXu,66.64225342085278,35.512132267679874
33929fd7-b994-4734-b5d1-ac64fb55e934,htYC,13.509936100734176,51.743999195035016
a76015bb-2b11-4975-930b-4c2bfc113365,339,87.85189484688226,30.53138211787696
3db2fe55-90d9-4efc-8785-72c6f3b0f04e,154,27.95674781676796,20.08179296896454
5ecf15e0-c7db-440d-94b5-5f3df8f9c835,mzls,43.94580698925044,67.8954245700128
b8b6193a-f6f8-4925-98a4-4724d7d7f23a,251,56.77052307447647,26.379841098350663
9cffa3c0-ee9e-468d-8f45-91af15112ffd,578,29.38631397630296,91.88466281232928
f38e55b3-8795-4bc1-b9f2-85aaf14edcd7,956,97.23495596872148,28.853293895622333
6be89bff-a458-4ed9-bf30-dc4ffaa19c75,554,80.87650030864965,83.18647818272783
37e44b4a-ef53-48e2-8579-bb7078311c84,14,87.21848127096615,75.89608990530917
7cbe100c-4bc2-44d4-ad04-d70e3621b8b7,70,16.30246459925665,81.66290680990727
4bf9c239-3730-4191-b4f0-0707f204b54b,151,86.13957690698474,86.10802863963698
87dd07a0-66a1-48f1-98dd-4a361a375cc9,554,22.43461870269624,73.44538688399898
ce1e0195-d9e2-4309-97c1-0fdc3cca817e,79,63.01715661547984,1.4849408234299588
71b46013-c2ad-4d38-8267-db6fd59fd931,805,74.75519273948518,62.1479045092256
7120a4ac-841a-4125-9150-a708b069d58a,810,43.89981686451156,70.93355929399428
965d843f-4e5c-4d10-a99c-b21a5afe718d,gDeo,62.70331207288358,1.950844041370925
b1704e93-aede-403d-bed8-e62a201df359,707,88.34020444788031,57.25265513992828
24f43f3b-e517-432b-b490-1ce38843bb4b,343,69.10326060406355,31.619126838957577
11fea021-44cb-4d4d-93f2-97b397181ad1,zrii,52.43806882604724,67.2283415944395
22e26b50-e97a-4b36-9568-687847874d5a,355,21.84364343877824,29.85863823128314
7b95ffe0-9d39-4bce-9d1f-05380d13ede5,98,88.19283739014841,1.3156684529136986
dea02926-fe99-4c59-8e54-7a3ba521e245,179,6.908217441890652,15.03799478818989
0e4df4d3-e52e-40a6-8aff-8af09e37dae3,qxLb,78.1516818229288,38.9856984026594
3cb01998-3824-4711-be34-de416321f7ed,pnlv,72.90594047798562,20.82924636680834
9ed92099-73f1-40e7-841d-523f4026e6cb,577,79.79156367544405,87.96323745470919
2ab691a2-81e6-4fc9-a498-b69ad06b4bdf,795,42.17241564013051,12.993230507971951
8b00219f-0c2e-4afd-8fee-822195eb5b80,780,80.11800741007804,50.19049035728146
b83894ff-3242-4757-a9ef-5fb52314082c,322,88.49208379523958,45.87765030533508
d0490649-fb51-4c9c-a460-d90fa17db6c6,526,20.48469340729776,32.49136152498584
c1c2ba0d-69c3-4242-8af7-31cbedb72b1e,756,25.928717152667517,55.02296113672108
5c54c102-b195-41d3-9f97-cfc833763f88,844,33.53417309545069,74.90772193595188
9923c3f1-f333-42bb-bc0a-850a56dc11c3,218,39.99297810587038,11.61450925471682
947e59db-f9db-4571-89d5-7404cf532b70,850,76.39308212360015,72.15319371878098
e5abcdda-5bb3-4ae6-8926-70e2d8da36c1,361,14.67000337808707,24.01160165097408
26a2575b-7358-4aec-8053-9c4e1dcc3273,504,70.44559940491322,70.26564979157676
c79eb4e4-2010-49c3-a0d5-010747aec5dc,984,11.87956814383534,10.796077404956762
a4fd5f3e-997b-474b-9fb7-65bd0abc5403,797,8.495342206014167,43.08556774348615
57ca7608-b50e-412b-b503-bebfbd4b3900,707,75.20078774399775,72.86866750476636
1f516853-7423-45ac-a8b6-baae6762379b,20,90.32156644798629,19.97600948342821
f1e41240-a239-4d38-906e-3de155024118,567,35.86962794488081,66.93920577171382
fb54c463-ffc2-46bd-962c-4e3e39b1e05f,818,96.0283259563913,0.4210642016623134
38b9bc0c-02f8-453c-9adf-debe2dd5aaa1,ettI,14.714184819282227,60.98085359927558
04ffde13-0f42-42e9-a41f-095c63d28ee0,239,97.68840119902042,87.01950436417306
42617973-6c02-4c64-a4fa-db2a1ba508cb,925,2.2139645891903204,85.18812669602941
31c2f607-022d-460e-87a1-534f6187207c,23,50.314544971304265,6.181552290294389
61367d5f-dfa3-49b5-ac89-37200dc7aa89,236,82.54237183132754,78.55722177135912
4bb61921-4a4b-4e79-bde1-9a16c27da9d3,721,44.56033400250388,65.81267296349016
c510a8ab-ac35-41f1-8801-3256dc80eb32,ztax,55.29746759115587,7.964242248172992
378e931c-8f6f-477b-b8cb-e3081cd23ce5,247,25.922204549752827,8.76413739758034
42388f82-afdb-427c-ab8d-ddf289161091,953,46.74622494228304,45.33893741430578
2ef67cd6-1689-49a7-b0c2-1e9980d23252,173,31.117128446006603,71.29737838662355
06d21749-b0dc-4abe-9b27-8a6f9a157555,84,42.63656267691221,86.24995807548832
7d954ce2-666a-4548-85dc-d6e29c4ae1df,548,31.59024808667531,69.04338786953348
c02aad76-f906-4a37-85e0-e1253986d85a,toTg,35.22936611600833,73.3510513355091
46f44b16-c2e6-434d-a726-5512d46ea255,qanv,81.86567603860696,77.49894990360559
3629bce4-d0fc-4294-9e3a-76d8ac8837ca,868,68.58219774835254,56.89026093314465
51279c82-a8e9-495a-87f0-cefd2fe8cd50,axDv,29.29949823264818,28.515915717080954
342714ee-ed37-4295-a9d6-0681b54dc94d,984,85.38405408132651,29.01898332737488
e3183773-e07a-4119-8964-69238583c21f,687,6.18626271908701,99.447941914049
396a6fe1-ad8b-45e9-ac29-6f5a3083d405,813,53.91601391862619,63.58187472704876
d5ed2b09-4db2-4bb9-8955-5f469802779a,fawp,13.559845602567387,61.84062163359505
adc8a7a1-6d8a-4ad0-9ece-a175fdb914d8,653,65.92697523398742,28.42345276134668
e07acbff-b923-43c0-9036-8ad4808e3fb6,766,5.321634546237086,1.340245229496606
5053c20b-3686-4458-8a63-c10291c0462f,69,85.9074578832457,49.88457441314572
ac4b64a6-a2b8-4bcc-baa3-e97633c1de3b,207,66.0387459375945,9.704066641016473
c2f27407-76ec-4d11-99cd-6586e7f397ee,uXng,40.01856549075632,81.40545967263445
153f47d7-9e3f-43ef-956b-741117ab87fe,285,11.145417285376205,74.51941045477383
ea4021a9-91f6-41da-950e-e61702eb0757,622,25.70232695308177,63.91336196265514
