id,size,Mass,gravity,temperature,life
eabcd7f1-679c-4d22-b649-88a0feb43d1f,447,12.594991983350056,46.29719056982814,57.83542455139981,True
60b3a390-ef73-4e5f-afd1-f0b0577def75,Izmp,24.64233879595824,56.78170720434233,83.83224484735827,True
2533a72c-1def-4b07-b688-193dd8dceda8,581,79.7984600614748,81.09225333824405,90.74741490199132,True
e9acc92b-53eb-4e81-b836-ff8695d84492,251,54.23367194310384,77.8696327866815,81.0380098374668,True
0a012edd-eff9-4b4f-8c12-818f6872e12e,148,32.12041006805675,63.357386619539845,38.28926785474012,True
019e3718-551b-48e3-81dd-3e3a64821c55,60,60.77428150373749,97.30945427386708,88.11299435871479,False
935de0a9-4331-48a1-8949-e7a5fa7c8b87,53,31.009243348791628,98.63782762652627,42.93255806587874,True
84884582-f3f5-418b-ae08-90298f221939,962,71.16160467363406,49.33248393711579,75.37138742584844,True
9c00b3a5-b340-4ce9-9bfa-4450e06954f6,51,58.552236377164704,69.96026408428871,43.12230034659029,True
4d1a0ed6-3d70-4ea3-b06e-837a1550d30c,niqv,58.23666802959261,88.22781392211863,36.93471499824943,True
d5eddce1-ed22-43cf-a473-2f80f02c3b7b,408,45.55195885743084,47.64635210798788,0.6795956326040131,False
dfc95104-a0d2-4808-a641-a20737cd3b12,181,46.51725889645199,24.28429472422907,62.41423972948896,False
a3464874-2ba4-436b-b43c-6785ba867d80,286,19.28854739633954,42.40056903915296,26.150588953007446,False
6e4dcbe8-f44c-4466-86e6-56af98a8ffac,973,59.83122520007519,98.01280279554643,93.47793675948785,True
e6d5da1e-ea35-4262-9093-4665d0774123,783,77.47590735959456,92.34033157309436,55.69302480693341,False
3cbdfe7f-b28e-4ecd-b85e-f3fa60495649,997,41.81918891273006,55.02004714828681,29.98787880167372,False
715ca66c-83fc-424b-b9ce-fe44a1da2116,959,98.1208962722126,15.40525052527808,8.388271665018909,True
c3e00307-2932-457d-b8ea-07763079da12,450,1.1995723121697277,72.15954858010907,11.1482077353521,True
09ce7fc7-24a8-42ec-a31d-ded8d37453b7,115,0.008213367343457,19.250225862708213,55.77289772081658,False
6e93df49-1048-4008-9e29-34285a6f3a6c,56,69.2052742308436,30.172579806515664,88.1298324008392,True
f9e2e4ba-b505-40ae-94ac-e9d4e644c315,544,71.32242390476999,5.74609721991698,48.9107742048777,False
0b91df11-a306-4cba-becd-d12dfce4a79e,508,72.8959471508658,17.732938322435686,88.50671948138852,True
b4f2d50b-983f-493a-bd17-26951dc46f71,966,83.99484752379026,19.329590792394093,16.421156838769978,True
3fda0284-c479-4682-80ac-c34468b1ca24,wrWp,79.46868568302484,78.19515068864499,87.68517365850776,False
53038cc7-d48d-4ccf-9169-8c571d420b65,617,67.85127557750243,49.95326376641943,35.03130324080396,False
a2c1172c-5c0b-465f-9dde-89bfc8c31b50,636,61.68377202538991,10.621411694289815,26.47471527021431,False
46b00289-0368-4e88-91f9-6ae518dd3588,70,5.141668024887647,75.10977302503801,75.78476296232928,True
ede55431-2008-4e4b-b0fc-83464316cec2,251,87.03200148829758,94.11738700486244,92.83379447723124,True
9c57fc0a-a203-4dad-8b70-f07d22d2ab3d,yhkS,40.58944187035406,83.29697026040165,43.29409054573481,False
a062b96d-7848-451f-a13a-20ff8ae961f2,922,54.63486983602488,44.91744958321953,19.239918842690084,False
d5401f91-4b49-44ad-96d7-4a25f82ae1cd,114,49.170116887316105,51.60422662983678,73.90273022598062,True
10d3e7ed-2927-4b7e-9a3e-68a240489c87,941,20.556908676519704,55.47493440262345,11.097920082499211,True
c6099698-465f-4c71-9d7d-5d0ec96bc6bb,470,13.670403057940485,63.76414628801376,68.5472271728443,False
3008a45f-e805-4c6b-b759-efa3c4ba9199,873,7.242086743027398,42.74364391919872,1.6625460582298968,True
469c60ea-e27a-4a64-a566-8721b8338095,936,26.050486129271945,23.386820882705152,50.29364901612576,True
73cca845-bd98-47d2-92f3-bc2dd8cdcd7f,477,63.30363461705707,66.3796953624544,2.748374951729016,True
8476bf13-114c-48cf-a2e4-ec9401452bf4,fjbt,49.86927265381694,91.00934074533662,40.93810411360839,True
3c48ee5d-151e-46aa-b904-be4bc44c8fd1,798,42.99825121972656,2.5252411962773613,38.5128311210194,False
61b73055-d01b-40c6-b7eb-0fa9a64bc467,pTvu,12.385355746838634,99.04662274111084,34.77779459745312,False
9393ac3d-30ff-46ba-8347-c177121b1be8,848,9.317393872605972,96.47738441220564,21.001611578782185,False
56463218-86ed-431b-9aeb-834f447d171c,478,32.45441234177298,72.02728096236771,52.66013516209195,True
823f6d6a-41fa-487c-b563-80487e310774,622,57.19134407574538,55.7436889064202,38.03969602798056,True
3b96aef9-8769-44bf-b897-274b10c0a211,wytz,44.87588442318076,67.38648845427025,33.64873431672255,True
75fd6826-3f7f-49e8-a818-691acc540247,229,80.68178201526173,33.112115759845025,22.738310396466687,False
43c514b4-c6de-48cc-aa2d-4fc2cc61df6a,jyRp,34.00339034176941,6.28735559262058,78.9977761046861,True
145e5c95-7261-464e-ab44-fa3255541aba,265,4.465311698358388,26.39606577834791,68.84142601988931,False
5289f19b-7e24-4a48-8fc4-c096a04894fc,oxrs,12.368826311558044,40.829291131617374,51.53372349009897,True
5e41fd7b-03a1-4dc6-8787-c1a8bbb6893b,49,69.31936113220435,49.85116466594575,52.43553324160788,True
3ddff241-ffd4-4b5e-bf27-9cc6f7ecb6f8,891,29.16485731892612,95.89055915095882,80.02039506687876,True
aa4d2ed4-76b3-4dd8-ac6b-6a621256886c,amnv,65.2807456771629,31.633650000737923,74.98505726041657,True
3d7c191f-c54a-43f9-a5b9-f4acf0ba1acc,745,25.80714126486574,33.553582470433305,88.02370402628932,False
52047afc-ec88-4a47-bcb5-65e23c3bb23b,248,50.072516490843725,71.59753247942501,44.711073265188574,True
e94b296b-2bb2-4f9b-8091-2408a3f52e79,748,22.525917807034123,13.224121968851666,69.74987958253584,True
84c316f9-a348-405e-b299-ebb2232698cc,863,14.803231725665931,73.09373790600108,13.419280287747515,True
ba5d4242-33c3-4437-b376-e933e965cd13,916,80.25423987951481,81.5344497923235,87.72875632362556,False
928c8228-9ffc-48ae-abcf-ed0ec148fb94,712,74.87647278001472,51.02624843858132,23.07034548861411,True
8ce2e2ce-be90-4ddf-bd3c-4270589bc064,648,45.21138385447316,38.86340160587815,82.94899536638711,False
404cb5a2-124b-4fe6-af41-cae34eab24ef,830,72.48554085274202,58.29801836796402,0.1019999330196141,False
da7a1986-7bb2-403a-b60e-0edd8e12d446,293,24.924506389114025,93.85158463235808,66.25618073743512,True
903eea59-1ae9-42ac-ad47-87a99b392fb8,797,52.28220214377437,98.79411965396062,69.23750519971868,True
28678910-bacc-473e-bc57-3952165365b8,Kwsa,55.92696387340309,95.06212558004,95.73597451341168,True
86d8db74-4f35-47c9-abf7-afd7b8a787b1,920,3.722027099106362,9.439152433624775,22.789506504270086,True
cb18bb12-75a6-4c7f-a7e4-f9e42c4e36e0,830,7.659285617709843,77.91862402029184,97.88820503734128,True
1573f4b4-548b-417c-85da-dad0014dc12e,nqgb,39.13728153908787,20.163959496572247,25.92164941767209,True
b368e38a-990f-4447-a638-2f9182351fdc,745,56.64240766754889,13.48692741326365,23.317664416782367,True
75c6c432-60b0-4d58-b61a-f87aefb11b54,cirj,10.30255630413437,39.39904606414261,99.3034686114204,True
0e96e837-811b-4d86-86af-4ffd8e92862f,950,23.96995354351049,26.40125388326211,18.66972805485626,False
554df93d-94c9-44e5-b0e2-74517ec4ff8a,706,23.73592481278567,49.9907454128748,6.680549685661552,True
e375d487-454a-412b-b5d1-f4b0bf6c047f,843,12.551922593787834,69.52981830977242,61.70128514899944,True
72fc3e3e-8ede-49ee-b30a-aafeee45daa1,846,65.39561574663698,86.51257617016718,99.11068396477212,False
8877e1f7-ef22-427c-a7a6-3281c615e742,159,39.44348788720126,32.04329121795724,78.903709500337,True
ac5e50e2-7c7d-44f3-a448-6c2e161a4fa2,390,8.12278406780046,17.244511834730947,43.17075703685245,False
c4f5a48d-e601-46b5-97b3-9777a6ff77ee,937,0.3040781996875963,53.60436103467845,50.19930277796495,True
3515d79c-2d78-4b8e-80de-e82b540bcf85,447,11.181649176521658,24.57187374377603,4.328849855813743,True
636ec792-dfda-4526-9940-657cb971da68,735,76.89383658705852,64.31898263572518,87.00769805393634,True
cf6ae79b-f00e-40a3-8f65-afe18e20ca15,649,35.864655796578525,91.55851590671276,11.977134163785708,True
6479bdc1-d5f4-400b-8e45-ea9da687464a,358,57.75720868316972,35.503273323889154,39.75029361144592,False
ada6fe1a-ac16-4f2d-bfbe-e9a6bb728c6f,53,96.09089981047931,62.81354124520551,19.520700522551472,False
4090dd05-72fb-4dd0-bb54-7f33d506e8d1,986,87.05640518221534,96.82327330854643,20.94873655915801,False
fde2595f-a0ba-4d13-a460-c317de706378,472,90.57427089218454,42.06846841062396,33.445673099710625,True
1c911263-e256-47b5-813c-17943f238655,553,66.91457636990704,76.3520336417005,21.80700148898176,False
b73b5576-7f76-4dfd-985d-4173a72d8eac,73,65.86713264299722,85.1566660933376,74.94497963337844,False
33abd96c-cad2-4e25-9b18-ef3f4c3b5da5,750,63.90337492705218,6.417812302786796,45.499394792823146,False
09785714-5681-48f2-938c-f862cffab408,877,22.90085433178317,90.84273956139658,38.20181490064547,True
829b6a0f-53d7-474d-a0e7-76d9a3118765,450,19.37718410694481,16.450548610123437,29.972255393919088,True
767f87ca-ca06-4a10-9e8b-2925d78a0f81,193,10.483641000623422,23.4961066219276,58.36147397880045,False
c9b0af59-60f8-43a3-81cb-df8df7df0dc6,35,39.80244344524924,19.78475698387229,29.43123121186688,True
a9934522-d674-4816-9f3e-5df246b0935e,44,76.82777505909739,84.36020056952627,16.468136869034865,False
1097a194-e865-4ea2-98dc-71a9e9a74f42,439,76.92497284711074,32.96318628910512,82.13374025017495,False
6cdd7888-0d19-48ef-aafc-f0d8a627821e,bitp,41.89874286589179,17.618972506392204,28.183411742253185,True
a1e2e572-e8ef-40a7-9917-2f7ca8401d5e,741,94.2508214847576,96.39211358550467,8.50929336022187,False
4539089d-c496-4a5a-9d28-5686bceac752,555,90.7420994941082,11.8522483291441,52.19678809649801,False
4839e66f-9eb9-4f0c-ba1f-8a009bba34d7,812,18.32333932781586,9.341725858782146,18.332032791734576,False
a7906573-6c4c-434f-8725-6bb8b2d417c4,266,22.61327917403194,97.0066516698584,52.450131694994525,False
bd9ca877-da5e-4ac0-a5bd-b09ea23887d2,djjt,33.65652083351929,48.37751094537092,20.58963065131474,True
3ae0e7f7-75ae-4a1b-ac3e-3175d61f51fe,48,50.81544080373119,23.10482457849603,41.270252104879525,True
baed3c9c-4419-4aa2-a9e6-b5da06649eee,824,81.66834203367826,88.34480264260948,61.35424214855225,False
4d8c1445-9a5a-42f6-b711-269bbfd12d10,198,10.233597559917564,15.073907501588105,26.157743818187228,False
b169758f-e107-41a7-95a1-7edcaf8a61ff,uxfh,14.981067138542825,9.817345502764852,39.22647119573508,True
35b7e41c-3b42-46c1-9e2d-a2c43cab453b,258,15.544301727097409,66.00261186916147,82.49162425026584,False
b6d3176d-ab11-4f79-9dd6-8751d98c1017,615,98.52064863115956,39.85468553986876,84.86083668273308,True
5448ba7a-5176-4338-96a2-30f6a7522fba,206,98.25884314363608,23.55204890113878,88.67746560330338,True
75e6857a-1242-4347-994f-d87809059775,beRE,5.885927277615288,66.69652879847307,76.33903810848683,True
f2d58721-d7cc-4b20-b90c-ce32b02dc397,623,18.926799680828974,2.1404982388159133,24.98843038555045,True
6ac0289e-7fc4-4a20-be24-ca7d8f23f353,923,48.60484451934544,40.916109117299946,77.02983064054584,False
43f474ab-4fc0-4192-a903-dfacda20921b,94,63.01049672624303,17.103848385843857,81.8424369577879,True
6acf1096-1c77-4850-9979-750236ac630c,891,62.97985361862288,11.484226454081623,29.187254266513285,False
36e640f2-c77b-4ce6-87e5-f5af35a7385a,bfhx,53.829942748784696,45.770777594481984,14.66772752525829,False
724b796a-7dba-4261-b9a6-3dad3c815936,175,95.35519578842302,46.33464708629143,95.53054779750016,False
ea9d202d-70bd-44b0-a672-5b010e5ea668,248,60.65831944335682,77.67152399947209,51.575599143774376,False
921e8c61-39c8-474c-b1bc-25e2766e7772,563,54.76303734088478,29.86327737746365,82.93024807930922,True
723330f9-e8b8-4639-9da5-f3bfbdfc257a,573,13.59075516903352,21.31866340340908,88.9793177354968,False
a43b0de4-f006-4e14-868a-d38b9727e33f,725,29.0530564836584,8.029134329726473,76.91963539147807,False
4e1965de-2718-4d24-829d-04ca5a0cddd2,678,47.84949160251496,77.3978818064129,87.12580487928398,True
4c9e639f-52a1-4f2e-99bb-8172e5688826,859,44.69691735872296,74.20278995030615,17.00276272323783,False
e5a56146-6d9a-4765-a220-780615daaba7,307,34.103797358836715,61.22362868996223,95.41495457084666,False
336f7f71-0295-4b32-b61a-095e44c667bf,247,68.09559834859358,12.650901645798928,50.58377324122729,True
c33e5974-84b4-40ea-9006-4ec47817a340,133,48.78113493931866,53.43998190809573,61.754877895260975,True
be6fe050-da28-4c02-9575-5f1d9b6fd198,wtbj,17.386038577422813,84.54453157092281,16.04760169173909,False
01553cec-7eac-44f6-b350-28bcf6005d6a,350,36.036442054727466,14.729986789450445,66.7071586264671,False
c8cd403f-7e9e-4391-82ec-45cd6476af21,gzfj,38.45117302585385,19.50142101266877,2.620947248050342,True
abf514bc-1dba-4075-a4fa-6db35e6acf5c,800,31.136592495867188,25.99004918858777,30.88333206366839,True
2fed36ff-3824-4961-beda-322b635ae5d7,226,90.00628254597109,7.1908285326637404,39.74846830310027,True
eb531fb1-37c1-43d3-94d1-83b6f5f58410,151,10.474881679214676,9.898005534484932,16.304012576977733,True
a61b9022-e96d-4785-89fb-bd234123da38,xnlY,12.720990133254972,20.84753087089004,50.71554729174623,True
65f2e47c-f151-4646-be99-f64153a46e12,108,3.3419911119680235,56.4051586206952,11.049779257481095,False
147c813d-548a-45c7-9a46-d8475bd8729e,474,59.69936263947516,27.753420711287013,53.83397459125777,True
090fbef8-32be-4675-836d-34071a892ae1,261,74.26397112999982,41.21104791985093,84.16469801569544,False
e6f0d361-a8af-4322-85bc-c8add443a78d,730,81.97343867279906,90.20843296756686,57.22979977343455,False
a743d5dd-a1e4-4da7-9c07-90c342085356,700,63.742492213955536,48.122133884895845,92.43531817914985,False
1e92ac71-ae17-4584-babd-7bfc41b02819,865,70.9559382107489,89.88448978767754,28.76397604929165,True
