id,size,core,SPEED,force,clones
78e1b0cf-fd89-4513-a648-55caa09778d5,58,86.68229942222254,27.253772429555056,76.79263249355178,10
7a42ee5c-0af4-484e-8dce-d91af0937c4d,137,74.83836086240441,72.85814727325068,64.43838957220709,7
d402926d-b32f-410c-88b9-97dfb0114731,576,24.490528277582936,8.303762317424168,35.70413281817297,4
003aabd0-fc9f-48eb-b61b-0908562dfb8c,740,16.26872626210695,65.81023051658481,13.970220351485462,2
16f596af-e621-4880-a780-1fbe2e8726b7,zxli,63.258053436056194,41.46795314283388,26.84044571490816,10
0f5f7289-4c3a-4e65-b36a-a41aa6f54270,271,9.80360564807279,16.15151205867409,63.49971311372799,2
2219fdda-53ef-40cf-bff5-5b33801df6aa,iwkD,89.66028449283482,28.67453507549328,68.2760898016259,8
0b688be4-63aa-4ab4-8d68-39346288fe6a,869,93.21998405595664,68.152831861956,88.92194571993149,10
dc009150-6a39-42a8-a80d-60b0829d34f5,acuf,32.82256060858357,98.14395423926317,47.36523088212409,7
b7a752c2-7a5a-4540-bfd7-ee9e9cdda41a,364,30.53394203375504,83.31310579648161,76.51231682427789,7
baafd99e-1729-4482-b8a7-28cc7299c78d,72,22.133969490187056,54.19999799878572,89.64192290565623,4
e612e49c-cb11-4d18-bdb2-76135809193d,100,22.43708587624173,67.22904364865634,61.660955178513,2
9cc02091-64df-4424-94a1-13dd3faf2199,873,97.53670701823437,4.38118185240376,42.25274470614063,5
affd51df-72c0-4823-8ed1-f53fb3563e2a,298,18.508298128189583,13.99521865382216,91.96583679224068,6
8173d769-607e-4385-9226-933cd4f5c8be,326,64.2674795813634,77.73296433588904,90.89855109071776,9
27c1e0db-7b5f-410c-bbbf-65309e9b2bd7,91,20.401023021342336,83.1374587258093,62.818106049167085,7
96bb22eb-6d3d-400a-87a8-ef35ee40a42d,n,41.09544105716751,79.57559431881589,49.15088884992262,3
cf6ade4f-05b1-4389-b811-ae3e8cb28f00,343,0.1491987025451169,77.07620232546186,69.72310144275234,10
679c5cd1-9db0-4a53-8d0d-acc4722c7556,478,50.61735998539477,52.12375328212888,88.56708191864273,0
79d86c95-2f3f-4c58-b1db-da5c82ef3d95,gEka,84.73142842567,99.8579417254738,47.17788954488322,0
4ed2be92-32e3-41d6-9a67-04bd6c2da858,25,12.44764490852488,73.5856060552123,38.625851675122334,8
c771f1a5-74b6-4a86-a1a0-93dfe04773c3,885,39.70908828189146,90.1335517706861,8.918746317196435,9
1d085175-0e73-4b2b-a5f4-c733b95dcbe5,qqlc,33.84965768020442,38.93143657202887,6.359531733775747,4
5aef49bc-af37-43c2-aaa9-9c2e927aff48,jmfs,82.09586578811103,49.07216728065982,68.66240840979407,7
d586dd75-2f53-4099-b1ad-c1b3fb288481,614,10.009089912561898,60.647317053335904,15.245377051516073,6
920373a4-2f9c-4afe-97d2-92b27ab2ebe3,838,6.195988598336699,75.12949807200103,7.150552923444531,2
023338e4-c043-42ed-9b8a-df9a2e42f4c9,606,47.40758838131176,79.81572426255663,65.51730938898594,4
c8f0cd54-724f-45ca-b341-81d6b6429850,681,41.08635834190251,79.82012420389823,23.41981123499556,8
4c35413d-8769-41c9-876f-cb5713126992,411,30.75872620816813,27.500199664859394,34.13028210447923,10
6aafead2-6438-49be-9374-8c6c8d51d8cd,cdbx,37.21115431491469,43.3156758057763,0.7565054378706471,1
791c22ca-1abc-4273-8ea8-ed95d7bd02dd,546,18.50034879237792,69.5063443629287,90.37572204388483,4
50a81dd3-e153-4286-8e96-d621398ce36b,xrvd,18.948516987915585,26.00041046606535,24.76929252157063,0
4d6c104c-0b42-46ac-bb06-5cd666125d60,Qtap,58.02294796591939,72.3400177045609,19.86225328250997,4
3dd011ef-12c9-4f1e-8291-7075888f67cb,840,9.463236027369604,87.49439885624348,53.76156352181275,1
ff0862ad-6cfc-4693-a640-b8f480ee59e6,omnZ,3.634853117217751,60.82606732955106,28.599212542502272,0
dfc14c7e-4235-4d04-bf3c-f3b8158fb728,825,9.89994485856338,17.346959454574495,92.98417678477423,9
9a2c3b2b-4c0a-4f4e-aa1c-9d866c4aa40c,694,41.197415755944064,46.95766333100231,14.951734030851348,3
41e2ad26-6303-4d36-aa80-2787c6ad7eeb,77,65.49082320639053,13.4224249982962,23.233157122747407,4
deef9465-d92a-4dd8-bb7a-1a0020153942,272,63.75027187649981,41.28443346756766,16.25384333051728,5
f757eb46-0872-41c0-9a84-7d687a36d52b,498,45.27972776095087,69.6807597266742,92.8327411934918,10
12488b8b-13a9-421c-bb8f-f3b388677818,227,83.29495714272149,81.11702937254141,11.741863225072146,0
fed741a8-9eee-434c-b875-15588f0de908,26,75.35235190748622,23.78942350423644,77.25772465819367,3
55bcc871-4f68-4ae6-86d3-14252f0f4e36,tynw,98.23335201471131,91.9666845555168,93.95899814370192,0
f46fb03d-2045-419b-abd3-52434532184e,779,35.54700854485504,42.0482423034404,72.80662556839277,10
a7473fa5-24bc-4b4e-9e5a-7c8a13890212,99,89.03476826371957,23.856853034311108,3.8869740335743854,10
8f8c6046-55b6-4d99-8b1e-e184f176f15c,105,30.351226634055795,64.48371288045112,53.433959586357936,0
b66bad3a-77f3-4556-8b45-fea72e1fdc68,RqaM,58.69376276843412,78.18440677713564,78.74213570519314,4
e01c3e0d-5054-42eb-a8c0-1a3d59a7b43f,668,28.514695156267468,32.5654061291353,4.627401808115684,1
4083c096-590c-4536-af5c-009c6b203bc8,702,87.87080714342765,12.261751150874456,5.908868736412809,7
a3d018e3-e6b4-425b-aad1-16ecda0ae526,481,65.53592787254802,90.15316256655863,9.2684995680947,3
5cdab8a9-ab48-45df-af51-ce8dcf58476d,891,74.59546084699242,1.301265733042556,38.10635512695202,8
888b9adc-0391-432e-9a6c-8518037d1f6f,qeFu,57.69667864762036,9.11544116195545,97.54787625072892,4
085c6a5b-a8cb-42c7-a215-85e2f6aa04be,spkq,19.0193631466732,7.650928121409217,28.314187698692265,5
f2619ce2-f7ea-4d7a-b571-e6d29f24e42e,yhcz,45.936375201335245,53.312713236175,28.518156489948,0
7dab1007-0958-4613-8b8e-4c6e0e00cc61,Bwlc,61.37208290728253,65.73497661542068,75.05758726754769,4
9f423919-3a71-4c57-bd08-68bc130dee01,29,39.68494307533975,86.96368647921783,83.11990419690939,10
42661485-d517-46c0-824d-6c708ce9fc28,624,32.709911920343124,52.99370309926365,29.047169578457165,7
c55b1a4c-97ae-41a8-be05-45c20fd4ffaf,967,37.10119043736428,75.22114248999051,93.64381819515852,7
504145a7-0cb7-4671-926a-4de2389e39a6,179,31.30720517621332,93.2493388908824,24.0790816922247,7
59807ef2-4fe0-474e-b131-900dfd0c3d15,162,51.79853102022437,69.1189695807311,18.80174512431838,9
4e34f549-531f-406c-8026-a3384c0b7e76,ezec,6.226012929947144,0.937933612880415,22.631673413588327,10
75cfba8c-ef85-4fc9-a501-c87fd564ce2a,359,38.74325658610921,83.63570837521162,51.6850199830865,8
51555616-290c-4d39-90c7-0e8332a63205,519,71.12260516926602,45.16213053931613,13.068544515178235,1
9e01165a-0b7a-4242-844c-c31b0506c2de,854,77.22460873737495,52.55388815585293,8.505637067138084,8
f1574f02-2e97-42d9-ba4d-9d463d310a4e,227,13.823412920144827,79.4314452316631,3.930005174319717,8
3963e7a3-31a8-4c8e-bd00-6548503c8cd7,511,99.6509609539373,75.06372904086923,51.981695768172976,10
e4483227-6d77-4be9-9b63-62564953fdc1,581,25.58362523487372,74.53646071430894,34.76382365203605,2
d51a9cc8-b7c5-4eb0-9000-ac5584bd3e5d,xpqe,88.13587395667588,55.19080665574734,41.022531033919726,0
be5dc773-9c79-48fb-8f1b-dc477ceea712,252,14.978845585340215,11.566464192168135,40.46824775948655,4
b6a46221-af3b-4fd1-8c65-d4e9868ce12c,119,54.53440604526924,23.116151842301747,65.78748981401856,0
76429e40-fe90-4a21-85d6-bffddcf0d482,241,79.27117570387918,62.00650490293267,37.01769454816984,4
918b9d52-12b2-439f-baa0-8bb5a80f3b8d,141,44.52526436863107,89.31924394321335,63.63332146267543,1
bbfe4a9b-5376-4521-bb60-7f2ee8ae6589,769,43.1587506863448,13.135746936379988,16.02790673626474,10
f4d04ba6-5b9a-4422-ab06-1872a7669448,gCxv,67.11594630797605,7.597454363913114,60.48806679961986,1
fc1de70c-8045-4b84-9e5b-5caffec652f4,973,18.12139579802453,6.125418295288099,90.03786038818622,8
b059db6d-1544-4329-885d-17c4f40e4349,912,3.701116413032557,57.46886432427804,39.06883911633724,8
2a126d92-b467-4e80-bd28-960efb74c1f1,305,67.31911139054775,68.14811751303469,90.68880115230782,0
c12ff2e0-5aa8-4753-8f05-79a9c9226bd9,177,98.4948866322889,56.3620915116373,63.29551908999018,1
