id,size,coRE,suspension,thrust,weight,crew
11023cec-f7eb-4a09-8a01-6be8b5e777f4,nebu,53.09287195677334,51.25674115127483,56.06197930955214,74.47483797915724,8
16a1326b-1243-4b9a-b333-8d2fcb46e566,eyyy,60.19948317226811,11.080938596980372,34.03681789260455,18.77226065494073,5
36ab1859-0751-47b0-838f-cdfdc07b0da4,810,74.1948068086403,55.815266366801175,97.2964554026524,67.37730891819174,10
51e7c705-0771-47b7-9f2a-eb2d7cef8991,16,36.886443357168886,77.85936755817998,61.09245239415407,26.99567468265023,7
20c071f7-dcee-40b7-91a6-6daa5fadf795,209,61.21228928558634,54.11828450401528,44.062681187801815,34.010546979185975,2
40a2b962-efd3-4c14-927b-4036d2527b8b,toKw,91.96040696370372,41.12416021677014,3.9615532324740688,1.5976785025594742,5
5ae20345-4091-4220-89c3-b71b893b684d,284,66.98175230647003,30.719030834600737,55.3355821606425,69.61032183551208,4
9bddad76-e03d-4cb1-89ee-dc45dedbbdb0,348,58.60027331872666,19.769044121784773,52.339564976919306,15.835802037852908,6
3759e59f-df28-4c23-8e31-e76e2005e264,40,20.41627401321656,48.37611053019329,31.26839420493607,80.42980751406549,10
b7c3148f-4069-42f5-bfb5-e98f593ee9b9,514,52.834655075744784,69.95788251179242,97.0833275138846,84.19180220606943,7
d3f2d41f-4200-427c-9c73-465227a23f44,576,56.2258624682184,14.843926557326048,42.70336250300959,40.47401540098282,9
617adebc-8aab-4f64-99c0-3d30e914ead3,valb,31.39199177344853,53.365054907112885,62.30178224376425,78.12220909941134,8
b211089c-b8e2-47d2-9b61-0ea1c428b74d,651,68.18643169170511,85.29226979424178,85.31719576242752,25.641061297372737,4
b76fa590-1294-45a0-b14f-ccacda388e57,360,56.75297139329582,70.01665827037016,77.51791755548156,70.32690292641628,0
8e038545-eebd-446b-9a79-02a99e640edf,21,22.619265522369435,86.14362706630676,59.46980057430241,76.95144501650024,1
28be0c89-3f36-439d-a040-8a33f2a97be3,4,65.69607953216085,97.41377990491728,95.04237377770237,31.43780866798349,6
ed76ced3-7145-4bf0-bf30-8f3e74d57f56,214,82.162883191351,40.05466136125945,58.62048216494482,21.210481515977275,8
23dedda4-b00e-4143-be81-1d2e63a35dde,onxt,72.91272232943155,2.2639868942817665,91.47999380855772,50.08700577493127,7
ca8cb250-9fef-4992-8068-4f9cbb1c5f73,pi,56.93857704562766,68.61724266792372,66.88121286005808,93.70491318784188,1
a1f47c45-fc11-4665-ade4-bfc36f4ae2bc,621,61.37540763187606,7.9288366855438275,93.18297224535888,45.42128785420505,6
c8f1cf21-76b0-4809-b159-f403c80bdf9b,660,63.33673507882911,15.081427766302737,54.26152986038346,45.62711417888325,7
b4e988ca-7386-42ff-95a1-7bc4c2b1b1ae,920,20.414952925452432,82.96555855915261,35.1546962906877,51.21956747016835,4
b361c9eb-0fe0-4075-bec3-f23a084e0d6d,431,43.0958522736499,54.52350196195479,27.74070804276989,8.091895349523593,6
0ff3ff3d-f6c9-4c3f-9c9e-f5f92c4df501,474,49.490332632300216,76.40521252908628,69.76667349152997,1.673256820630542,9
c9df398b-3bc5-445d-9c25-3434cc0b0670,672,86.97485884797361,35.00615892402556,6.305245292774719,57.26003757663582,2
912287b1-fb1b-4261-bf54-170e7c02f4d3,550,40.7868811857394,6.072118098645118,28.927679426125565,42.29771855209995,3
